Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,04. 38. 83. 83.83,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0838. 450. 841,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,04. 33642221,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,08. 38. 20. 30.40,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,04. 36761887,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,08. 38. 30. 0000,0.0,0.7692307692307693,-1,0,0.0,0.0,4,0,1,0,1
2,0983118719,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043 8337338,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,+ 84( 8) 3929 2102,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,2220 727,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,3832 064,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,0169. 637. 0746,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,01693535884,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,+ 84( 8) 6282 0666,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,0437585119,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,1900 5454 26,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,084* * * * 8242,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,39 290 071,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0240. 3. 829. 999,0.0,0.7857142857142857,-1,0,0.0,0.0,4,0,1,0,1
2,0912. 627. 077,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0912228957,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,37 560 120,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0939. 571. 170,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0839. 875416 -,0.0,0.8333333333333334,-1,0,0.0,0.0,6,0,1,0,0
2,091 4053 659,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,1
2,084* * * * 9636,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,091286459,0.0,1.0,-1,0,0.0,0.0,9,0,1,0,1
2,( 84- 8) 3 9951483,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,0982022119,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38 756 882,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01689912970,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0904. 04. 04.86,0.0,0.7692307692307693,-1,0,0.0,0.0,4,0,1,0,1
2,01655. 736. 603,0.0,0.8461538461538461,-1,0,0.0,0.0,5,0,1,0,1
2,04. 39990829,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,084* * * * 4551,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0906 065 266,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,3833 969,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,0904 216 521,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0983535586,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 2145,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 3538,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,"04. 3564, 2639",0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,090 3573 504,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0949844646,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 37223968,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0350. 3672100,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,3714 377,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,2206577,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,0911. 562. 888,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,+ 84( 8) 39290707,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,1
2,0983043195,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0986151158,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0710. 361122,0.0,0.9090909090909091,-1,0,0.0,0.0,6,0,1,0,1
2,054. 3. 82. 47.47,0.0,0.7142857142857143,-1,0,0.0,0.0,3,0,1,0,1
2,37 332 979,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0982 862 786,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0938 749 378,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,084* * * * 4679,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0988 084 197,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,37 861 278,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 316 803,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,08. 38. 30. 40.50,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0906919522,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0903 269 868,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,090 3574 368,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0902488990,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0127 376 459,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,1
2,04. 36284803,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0985. 336. 339,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,019 - 3864. 603,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0913705970,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,08. 38. 290. 290,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,01656077128,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0936 565 266,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,084* * * * 5657,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0976764388,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0904 - 100 - 474,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,8,0,0,0,1
2,0941. 939. 398,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0982. 993. 084,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,01223248598,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,38 535 296,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913. 256. 211,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0938128300,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38 622 262,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0906375455,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0912 016 243,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,043 9714343,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,084* * * * 5869,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,872369,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,04. 38. 551. 551,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,36 885 671,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 0496,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,38230110,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,0979 001 237,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,62 734893,0.0,1.0,-1,0,0.0,0.0,9,0,1,0,1
2,0916 311 158,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,064. 3818123,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,( 04) 32 595158 so le 228,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,9,0,0,0,1
2,952- 814- 1100,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0166. 5833. 673,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,0977804412,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983. 283. 073,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0909678080,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0904 393 696,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0904 401 613,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 33242075,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,04. 62. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0932082089,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0988086893,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043 8215215,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0241. 3760969,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,37 551 465,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38740345,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,37 655 606,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913099186,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0907467077,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 0118,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0912148947,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,064. 3826179,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0915 627 282,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0929674647,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 167 983,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 62. 920. 338,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,0913126086,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,+ 84( 8) 3823 5588,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,0913059717,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01697277498,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,3831149,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,0904 372 147,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 36284805,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,084* * * * 3877,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,04. 36. 36. 36.36,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,+ 84( 8) 7307 8999,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,0303. 887107,0.0,0.9090909090909091,-1,0,0.0,0.0,6,0,1,0,1
2,876342,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,0986. 639. 753,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,38 528 377,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,026. 3953734,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,084* * * * 5780,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0437831595,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,08- 62899029,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,8,0,0,0,1
2,08. 38. 111. 222,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,0983 212 323,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0983 340 080,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0909195190,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0904318199,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,+ 84. 0948952335,0.0,0.8571428571428571,-1,0,0.0,0.0,10,0,0,0,1
2,952- 851- 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,01697565952,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0914 103 769,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0988434277,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01626542372,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,084* * * * 0530,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0905549993,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0169. 223. 5109,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,0912643599,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0977 514 377,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 38. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0984209134,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,37 751 762,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0975808375,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,2471 456,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,+ 84( 8) 39292101   ,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,0
2,04. 38. 222. 888,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,04. 33847247,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0987 882 482,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0996208775,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0912 361 381,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0466 5257 52,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,08. 38. 18. 18.18,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0321. 3742320,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,37 622 462,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 060 987,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,091 4071 027,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,01695220615,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,1900 58 58 85,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,084* * * * 9524,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0903246274,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0918051928,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0902. 202. 202,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,01673241938,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,( 04) 62760068,0.0,0.8333333333333334,-1,0,0.0,0.0,8,0,0,0,1
2,0946 091 111,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0989. 383. 207,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0919112588,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 37339934,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,043. 8240067,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,043. 9 341 433,0.0,0.9090909090909091,-1,0,0.0,0.0,9,0,1,0,1
2,01217221021,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,04. 35. 59. 59.59,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0915231150,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38 311 731,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0466607200,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0912 989 136,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0979748494,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01689525898,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,04. 33961024,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0350. 3841. 834,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,0912 437 705,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0164. 541. 42.11,0.0,0.7857142857142857,-1,0,0.0,0.0,4,0,1,0,1
2,04. 36284802,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,01673987353,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,058. 3523074,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0904 014 494,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,47236759,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,058. 3562204,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,084* * * * 0595,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,08. 38. 380. 380,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,084* * * * 8578,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,058. 3560189,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0241. 3822524,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,04. 33. 59. 59.59,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,36 416 719,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01235 116 613,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,084* * * * 5006,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0915043059,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 6355,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,( 04) 38356800 so le 713,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,8,0,0,0,1
2,0914095367,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0643510012,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0903 401 414,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 39652644,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0982735770,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0976388281,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,878760,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,043 8733333,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0975. 096. 688,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0907120524,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983420985,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,3773 3704,0.0,1.0,-1,0,0.0,0.0,9,0,1,0,1
2,38 572 775,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 39990829,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0984200935,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,058. 3814696,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0988 002 401,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0972907579,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0943546699,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01668 869 546,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,0919. 913. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 4621,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0918. 459. 828,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,38 410 646,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0947 721 674,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 6. 281. 4083,0.0,0.7692307692307693,-1,0,0.0,0.0,4,0,1,0,1
2,0914 257 242,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0903918485,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,961137,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,084* * * * 4915,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,+ 84( 8) 3822 3365   ,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,0
2,0914409356,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913408345,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38392764,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,0913. 254. 898,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0983873925,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 099 805,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0949. 973. 792,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,+ 84( 8) 3821 9612     ,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,0
2,01644. 948. 941,0.0,0.8461538461538461,-1,0,0.0,0.0,5,0,1,0,1
2,0437832068,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043. 9 366 276,0.0,0.9090909090909091,-1,0,0.0,0.0,9,0,1,0,1
2,0903 07 27 27,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,0936. 630. 738,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,043. 9366274,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,212- 684- 3140,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,01666240750,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,033. 3777478,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0983. 163. 770,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,058. 3822765,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0123 949 0686,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,2220 747,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,1900 555 590,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0989 537 530,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 38. 83. 83.83,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0989143174,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0912 483 124,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0983412681,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 37. 19. 59.83,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,3831 150,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,04. 36425772,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,08. 22450751,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0912 613 185,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0439978357,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 4458,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,04. 38833039,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0906 198 410,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 32. 86. 86.86,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0839. 730. 478,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0974131489,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,058. 3523886,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0913 019 258,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,043. 9366274,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0977277866,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 262 267,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,01248415126,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,646- 707- 0673,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0939019777,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,084* * * * 0502,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 4163,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0945. 837. 752,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0437647028,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01656077115,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0932 328 486,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0974131489,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0971675668,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0988050505,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0948071329,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0710. 3881245,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,071 - 3823. 419,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0904 585 224,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,084* * * * 9147,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0986716397,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913359198,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913 005 335,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0987626642,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,38444996,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,08. 38. 260. 260,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,0989. 746. 743,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0976054844,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0905516826,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043. 997023,0.0,0.9,-1,0,0.0,0.0,6,0,1,0,1
