Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
2,084****5869,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0904 222 111,0.0,1.0,0,0.0,0.0,12,0,1
2,"04.3564,2639",0.0,0.8333333333333334,0,0.0,0.0,7,0,1
2,084****6926,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0982594154,0.0,1.0,0,0.0,0.0,10,0,1
2,(84-4) 37877137,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,04.33762568,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0281.3879640,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,04.36284804,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0983970061,0.0,1.0,0,0.0,0.0,10,0,1
2,01224748757,0.0,1.0,0,0.0,0.0,11,0,1
2,0904 075 525,0.0,1.0,0,0.0,0.0,12,0,1
2,0912 174 119,0.0,1.0,0,0.0,0.0,12,0,1
2,08.38.30.40.50,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,(04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,2471 361,0.0,1.0,0,0.0,0.0,8,0,1
2,0966046407,0.0,1.0,0,0.0,0.0,10,0,1
2,01689525898,0.0,1.0,0,0.0,0.0,11,0,1
2,0949.124.869,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0936 447 452,0.0,1.0,0,0.0,0.0,12,0,1
2, +84(8)3837 9977,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0974.239.694,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0230.3830405,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,08071501,0.0,1.0,0,0.0,0.0,8,0,1
2,04.38435263,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0303.841931,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,090 5110 367,0.0,1.0,0,0.0,0.0,12,0,1
2,01654521214,0.0,1.0,0,0.0,0.0,11,0,1
2,870462,0.0,1.0,0,0.0,0.0,6,0,1
2,35 541 640,0.0,1.0,0,0.0,0.0,10,0,1
2,043 8363636,0.0,1.0,0,0.0,0.0,11,0,1
2,091 3419 666,0.0,1.0,0,0.0,0.0,12,0,1
2,0907 700 779,0.0,1.0,0,0.0,0.0,12,0,1
2,800-843-7422,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,04.36284803,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0839.404.409,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,031.3728949,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,01666240750,0.0,1.0,0,0.0,0.0,11,0,1
2,0838.553.303,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0915.046.638,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,+84(8)3930 2949 ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0903 269 868,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8645645,0.0,1.0,0,0.0,0.0,11,0,1
2,32 595 379 nhanh 161,0.3125,0.6875,0,0.0,0.125,10,0,1
2,0916303082,0.0,1.0,0,0.0,0.0,10,0,1
2,054.3.57.57.57,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0240.3.81.81.81,0.0,0.7333333333333333,0,0.0,0.0,15,0,1
2,0919883336,0.0,1.0,0,0.0,0.0,10,0,1
2,0939166160,0.0,1.0,0,0.0,0.0,10,0,1
2,0912.299.897,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,033.3777478,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,+84(8)39292105 ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,08.38.111.111,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,0912 083 250,0.0,1.0,0,0.0,0.0,12,0,1
2,37 560 120,0.0,1.0,0,0.0,0.0,10,0,1
2,01267126403,0.0,1.0,0,0.0,0.0,11,0,1
2,(04) 38356800 so le 724,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,952.854.8554,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,1900 555 590,0.0,1.0,0,0.0,0.0,12,0,1
2,0906 198 410,0.0,1.0,0,0.0,0.0,12,0,1
2,so dien thoai:,0.9166666666666666,0.0,0,0.012345679012345678,0.0,0,1,0
2,01235 116 613,0.0,1.0,0,0.0,0.0,13,0,1
2,04.37379209,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,04.35554454,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,073 - 3881. 577,0.0,0.8333333333333334,0,0.0,0.0,10,0,1
2,071 - 3829.309,0.0,0.8333333333333334,0,0.0,0.0,9,0,1
2,04.38276194,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0918130704,0.0,1.0,0,0.0,0.0,10,0,1
2,952-854-6118,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0953 328 976,0.0,1.0,0,0.0,0.0,12,0,1
2,043 9334455,0.0,1.0,0,0.0,0.0,11,0,1
2,952.854.5393,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0913002087,0.0,1.0,0,0.0,0.0,10,0,1
2,0124 772 0909,0.0,1.0,0,0.0,0.0,13,0,1
2,0912.352.607,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,043 7222377,0.0,1.0,0,0.0,0.0,11,0,1
2,0909 741 889,0.0,1.0,0,0.0,0.0,12,0,1
2,04.38736960/207,0.0,0.8666666666666667,0,0.0,0.0,11,0,1
2,043 7161616,0.0,1.0,0,0.0,0.0,11,0,1
2,0939945565,0.0,1.0,0,0.0,0.0,10,0,1
2,0916.847.635,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,38 534 053,0.0,1.0,0,0.0,0.0,10,0,1
2,0913701986,0.0,1.0,0,0.0,0.0,10,0,1
2,04.38693745,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0710.3823366,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,043 8373737,0.0,1.0,0,0.0,0.0,11,0,1
2,043.9 366 276,0.0,0.9090909090909091,0,0.0,0.0,13,0,1
2,0989420655,0.0,1.0,0,0.0,0.0,10,0,1
2,38387200,0.0,1.0,0,0.0,0.0,8,0,1
2,(+84-4) 6682 2681,0.0,0.7333333333333333,0,0.0,0.0,10,0,0
2,0916 118 225,0.0,1.0,0,0.0,0.0,12,0,1
2,084****3717,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,38 355 906,0.0,1.0,0,0.0,0.0,10,0,1
2,0839.851.761,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0350- 3849.381,0.0,0.8461538461538461,0,0.0,0.0,9,0,1
2,0983 067 039,0.0,1.0,0,0.0,0.0,12,0,1
2,04.33522162,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0241.3760969,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,800-665-8685,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0943331895,0.0,1.0,0,0.0,0.0,10,0,1
2,08.38.21.18.21,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0979 759 782,0.0,1.0,0,0.0,0.0,12,0,1
2,04.32.62.62.62,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,058.3810423,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,084****4204,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,38 535 296,0.0,1.0,0,0.0,0.0,10,0,1
2,37 715 351,0.0,1.0,0,0.0,0.0,10,0,1
2,096261.8888,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0240.3.69.69.69,0.0,0.7333333333333333,0,0.0,0.0,15,0,1
2,3838 878,0.0,1.0,0,0.0,0.0,8,0,1
2,0904.235.475,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,043 2202020,0.0,1.0,0,0.0,0.0,11,0,1
