Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 106 pho van la, phuong phu la, quan ha dong, ha noi",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0.05555555555555555,1,0,1,0
1,"so 5a duong 359, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.8181818181818182,0.10909090909090909,0.13333333333333333,0,0.06172839506172839,0.0,0.04225352112676056,1,0,1,0
1,"ap binh cach, xa tan binh thanh, huyen cho gao, tien giang",0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 5 ngo 179 doi can, phuong doi can, quan ba dinh, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.024691358024691357,0.0,0.04838709677419355,1,0,1,0
1,"thon phong lai, xa dong phong, huyen nho quan, ninh binh",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"to 1, phuong nguyen trai, tp ha giang, ha giang",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"so 29a/ 23, khu pho binh minh 2, phuong di an, tx di an, binh duong",0.8076923076923077,0.09615384615384616,0.11904761904761904,0,0.04938271604938271,0.0,0.029850746268656716,1,0,1,0
1,"119 my kim 2 - phu my hung, phuong tan phong, quan 7, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0.04411764705882353,0,1,1,0
1,"lau 1 saigonicom building, 490a dien bien phu, phuong 21, quan binh thanh, tp ho chi minh",0.863013698630137,0.0821917808219178,0.09523809523809523,0,0.037037037037037035,0.0,0.033707865168539325,1,0,1,0
1,"72/ 6 tran quoc toan, phuong 08, quan 3, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"3/ 26 ap 3, quoc lo 1a, xa tan quy tay, huyen binh chanh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.04938271604938271,0.0,0.027777777777777776,0,1,1,0
2,3833 969,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0929674647,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912030905,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904. 010. 754,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 8578,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0917326426,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0918580400,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4263,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983780019,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,038. 3563046,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,04. 33762568,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,04. 38. 645. 645,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0913 583 386,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 610 834,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 174 119,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8733733,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84. 4. 3773 3703,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,0902 585 956,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,800- 963- 0891,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0915 909 389,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 3767. 5988,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0710. 3823366,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,408- 350- 1484,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,2471404,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904300181,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437647028,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08 931 7760,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,054. 3. 81. 81.81,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,1800 8180,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 62. 920. 338,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0912513247,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84. 8. 628. 08070,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2631578947368421,0,0,0,1
2,043. 886. 8888,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,84- 66- 2681,0.0,0.8,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0902 566 886,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 754 274,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,800- 665- 8685,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01223248598,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 470 371,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982366772,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 266 337,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912. 643. 476,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,( + 844) 39289999,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,043 8535353,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989. 125. 645,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 570 859,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3881245,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0978215397,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913705970,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 111. 222,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,084* * * * 9740,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0903 452 906,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982 280 908,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 462 881,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9 341 433,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6428571428571429,0,1,0,1
2,37 332 979,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0977 934 486,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3814696,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,043 7161616,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 969 169,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 000 104,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0218. 3895532,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,( + 844) 3854 4673,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,38 460 227,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 07 27 27,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 060 987,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08366515956,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987124909,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 35. 59. 59.59,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0913 074 462,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,004. 32242059/ 119,0.0,0.875,-1,0,0.0,0.0,0.4444444444444444,0,1,0,1
2,0914409356,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3930 2939    ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4090909090909091,0,0,0,0
2,0913 505 629,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 522 827,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0932206102,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915711919,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914421796,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 0595,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 33854895,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0983836445,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 922 227,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9344 426,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6153846153846154,0,1,0,1
2,0913 028 072,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908974322,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 861278,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,091 3444 192,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 876439,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,0984 893 618,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 1684,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,"( 04) 38356800 so le 398, 399",0.17391304347826086,0.6956521739130435,4.0,0,0.012345679012345678,0.125,0.27586206896551724,0,0,0,1
2,084* * * * 7702,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904 141 801,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,070 - 3830. 814,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,043 8525252,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0312. 88. 33.86,0.0,0.7692307692307693,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 38. 54. 54.54,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0914 887 993,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0466800764,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8470,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,  + 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,0.42105263157894735,0,0,0,1
2,38 351 864,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 3758231,0.0,0.9,-1,0,0.0,0.0,0.6363636363636364,0,1,0,1
2,0904 063 835,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 7222377,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01643845060,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,62807283,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240. 3. 559. 559,0.0,0.7857142857142857,-1,0,0.0,0.0,0.23529411764705882,0,1,0,1
2,952- 814- 1100,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01888. 449. 820,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0838. 961. 618,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,03737. 99999,0.0,0.9090909090909091,-1,0,0.0,0.0,0.4166666666666667,0,1,0,1
2,031. 3853508,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0974 432 048,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8767676,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7318,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 7535,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,058. 3528021,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,054. 3. 82. 47.47,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,004. 38173164/1,0.0,0.8571428571428571,-1,0,0.0,0.0,0.5333333333333333,0,1,0,1
2,35 524 436,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903197600,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0313. 610. 379,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0919444383,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982022119,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01677303904,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 36. 36. 36.36,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0953 328 976,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1800 588 828,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0125 5777989,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,871549,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 830 812,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2212 579,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982735770,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986 269 698,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4163,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,2220 912,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01682562472,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 352217,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,08. 38. 18. 18.18,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0982929468,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 3642549,0.0,0.9,-1,0,0.0,0.0,0.6363636363636364,0,1,0,1
2,0943. 727. 546,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0978 771 769,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 318 366,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35 567 995,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 997023,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,0912 041 811,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2, + 84( 8) 39292102 ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.42105263157894735,0,0,0,0
2,0168. 577. 8739,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904 245 608,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32 595158 so le 228,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.36,0,0,0,1
2,38 535 485,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,092 883 7999,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982014977,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 622 462,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 923 111,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 891 205,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 340 080,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3582017,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985256839,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0918660420,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 212. 212,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0979 424 786,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913133894,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0909 741 889,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1900 9247,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988. 887. 638,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0985177132,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912. 815. 056,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0917 766 179,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38833039,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0240. 3823550,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,04. 35. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,3831 393,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 38. 38.38,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,043 6282828,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 353 649,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0936 576 494,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913341080,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 7307 8999,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,21 93 885,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 08) 38 335 896,0.0,0.8333333333333334,-1,0,0.0,0.0,0.625,0,0,0,1
2,0911. 158. 728,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,37 571 297,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01235. 007. 448,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,084* * * * 6873,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0907190887,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 461 408,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 118. 118,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,084* * * * 8903,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,025. 3600638,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,961137,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,054. 3. 82. 82.82,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,( 04) 32 595158 so le 222,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.36,0,0,0,1
2,04. 38. 215. 215,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,952- 854- 9446,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0989 060 538,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987 388 572,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01698203985,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 316 803,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 62. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,064 - 3856. 072,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38 545 409,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0902 190 878,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0466 5257 52,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32 595158 so le 221,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.36,0,0,0,1
2,0963. 855. 417,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 39747412,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0947 396 248,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 148 784,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 360 473,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 212 323,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913975004,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912643599,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986. 717. 387,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01695220615,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914 103 769,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437831595,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1900 58 58 85,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907346345,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986109656,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986958908,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 321. 321,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0983669908,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989352144,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0837770478,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7844,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,37 365 493,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38736960/ 280,0.0,0.8666666666666667,-1,0,0.0,0.0,0.47058823529411764,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,952. 854. 4388,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0084. 85876443,0.0,0.9230769230769231,-1,0,0.0,0.0,0.5714285714285714,0,1,0,1
2,00949. 327. 979,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0919999241,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01627611146,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913721961,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9366274,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,07113. 878. 759,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0985056264,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33863287,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,01633871544,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 5943,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,2471 371,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 2262626,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8911,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38392764,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,22 162 180,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 649 792,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978178764,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01649730207,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39. 72. 72.72,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,+ 84( 8) 3827 9241 ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,0
2,084* * * * 8045,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913408345,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989. 580. 414,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01626542372,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6469,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983 545 429,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907080606,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 016 243,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437824688,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 145 514,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3543 853,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 858. 9215,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0948 034 777,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 9310,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 33861288,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,04. 38. 86. 5615,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,39 290 071,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2220921,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904273137,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 37414112,0.0,0.8333333333333334,-1,0,0.0,0.0,0.5714285714285714,0,0,0,1
2,8071505,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37379209,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,38657261,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
