Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
2,0985 910 409,0.0,1.0,0,0.0,0.0,12,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,0,0.0,0.0,4,0,1
2,0911. 605. 889,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0838. 518. 824,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,3832064,0.0,1.0,0,0.0,0.0,7,0,1
2,0947168086,0.0,1.0,0,0.0,0.0,10,0,1
2,01285808668,0.0,1.0,0,0.0,0.0,11,0,1
2,35566435,0.0,1.0,0,0.0,0.0,8,0,1
2,3878761,0.0,1.0,0,0.0,0.0,7,0,1
2,043 8545454,0.0,1.0,0,0.0,0.0,11,0,1
2,37 751 762,0.0,1.0,0,0.0,0.0,10,0,1
2,0167423824,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 37545510,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0303. 723088,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0919. 956. 200,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,084* * * * 4257,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0839. 746. 739,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0350. 3672100,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,036. 3848393,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,35038590,0.0,1.0,0,0.0,0.0,8,0,1
2,0905516826,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 5869,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04. 37649162,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,084* * * * 0340,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,084* * * * 7542,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0904 075 525,0.0,1.0,0,0.0,0.0,12,0,1
2,0902 116 355,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 2243 1334,0.0,0.9090909090909091,0,0.0,0.0,9,0,1
2,054. 3. 89. 89.89,0.0,0.7142857142857143,0,0.0,0.0,3,0,1
2,+ 84( 8) 39292102  ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,0913. 256. 211,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,1800 8180,0.0,1.0,0,0.0,0.0,9,0,1
2,( + 844) 3854 4673,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0984400978,0.0,1.0,0,0.0,0.0,10,0,1
2,0904300181,0.0,1.0,0,0.0,0.0,10,0,1
2,0902. 695. 442,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0913975004,0.0,1.0,0,0.0,0.0,10,0,1
2,0915 254 284,0.0,1.0,0,0.0,0.0,12,0,1
2,952- 854- 3986,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0989420655,0.0,1.0,0,0.0,0.0,10,0,1
2,36 401 056,0.0,1.0,0,0.0,0.0,10,0,1
2,08 - 38. 347. 400,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,084* * * * 2513,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,043 2262626,0.0,1.0,0,0.0,0.0,11,0,1
2,38 735 181,0.0,1.0,0,0.0,0.0,10,0,1
2,004. 32242059/ 101,0.0,0.875,0,0.0,0.0,8,0,1
2,2220 871,0.0,1.0,0,0.0,0.0,8,0,1
2,0914016552,0.0,1.0,0,0.0,0.0,10,0,1
2,01226 368 332,0.0,1.0,0,0.0,0.0,13,0,1
2, + 84( 8) 3837 9977,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,04. 36284805,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0906375455,0.0,1.0,0,0.0,0.0,10,0,1
2,01265558169,0.0,1.0,0,0.0,0.0,11,0,1
2,073 - 3881. 577,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,647- 989- 6009,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,+ 84( 8) 3827 9241 ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,212- 475- 2470,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0984 129 986,0.0,1.0,0,0.0,0.0,12,0,1
2,0281- 3875. 977,0.0,0.8461538461538461,0,0.0,0.0,4,0,1
2,084* * * * 6355,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,61- 416545524,0.0,0.9166666666666666,0,0.0,0.0,9,0,1
2,043 8333888,0.0,1.0,0,0.0,0.0,11,0,1
2,0904 286 954,0.0,1.0,0,0.0,0.0,12,0,1
2,0983197906,0.0,1.0,0,0.0,0.0,10,0,1
2,36 885 671,0.0,1.0,0,0.0,0.0,10,0,1
2,0437831595,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 2996,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0913 005 335,0.0,1.0,0,0.0,0.0,12,0,1
2,08. 38. 38. 38.38,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,2471404,0.0,1.0,0,0.0,0.0,7,0,1
2,084* * * * 2103,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,064. 3818123,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,1800 59 9999,0.0,1.0,0,0.0,0.0,12,0,1
2,0466836049,0.0,1.0,0,0.0,0.0,10,0,1
2,0914 257 242,0.0,1.0,0,0.0,0.0,12,0,1
2,0839. 730. 478,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0913. 026. 797,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,04. 38. 57. 45.74,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,025. 3600638,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,054. 3. 845. 845,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0983839976,0.0,1.0,0,0.0,0.0,10,0,1
2,0947 173 333,0.0,1.0,0,0.0,0.0,12,0,1
2,38 354 690,0.0,1.0,0,0.0,0.0,10,0,1
2,0710. 3831691,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,08. 39. 900. 900,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0904 628 588,0.0,1.0,0,0.0,0.0,12,0,1
2,0240. 3. 69. 59.59,0.0,0.7333333333333333,0,0.0,0.0,4,0,1
2,0907467077,0.0,1.0,0,0.0,0.0,10,0,1
2,0781- 3823. 858,0.0,0.8461538461538461,0,0.0,0.0,4,0,1
2,0914342728,0.0,1.0,0,0.0,0.0,10,0,1
2,38387797,0.0,1.0,0,0.0,0.0,8,0,1
2,04. 39747412,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,084* * * * 9336,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,38 298 011,0.0,1.0,0,0.0,0.0,10,0,1
2,01222111999,0.0,1.0,0,0.0,0.0,11,0,1
2,08. 38. 118. 118,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,043 5636666,0.0,1.0,0,0.0,0.0,11,0,1
2,043 8337338,0.0,1.0,0,0.0,0.0,11,0,1
2,0977 703 386,0.0,1.0,0,0.0,0.0,12,0,1
2,37 751 537,0.0,1.0,0,0.0,0.0,10,0,1
2,36 642 762,0.0,1.0,0,0.0,0.0,10,0,1
2,0908407801,0.0,1.0,0,0.0,0.0,10,0,1
2,0837271516,0.0,1.0,0,0.0,0.0,10,0,1
2,0241. 3743676,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,0916525668,0.0,1.0,0,0.0,0.0,10,0,1
2,058. 3822872,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,04. 38. 222. 666,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0240. 3. 829. 999,0.0,0.7857142857142857,0,0.0,0.0,4,0,1
2,058. 382218,0.0,0.9,0,0.0,0.0,6,0,1
2,058. 3822261,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0913341080,0.0,1.0,0,0.0,0.0,10,0,1
2,0918932295,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 63265919,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,04. 38372321,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,3878766,0.0,1.0,0,0.0,0.0,7,0,1
2,35511908,0.0,1.0,0,0.0,0.0,8,0,1
2,+ 84( 8) 39292101,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,33 630 950,0.0,1.0,0,0.0,0.0,10,0,1
2,0912. 584. 854,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0907988411,0.0,1.0,0,0.0,0.0,10,0,1
2,0979680065,0.0,1.0,0,0.0,0.0,10,0,1
2,0912617397,0.0,1.0,0,0.0,0.0,10,0,1
2,090 8032 203,0.0,1.0,0,0.0,0.0,12,0,1
2,0240. 3. 666. 888,0.0,0.7857142857142857,0,0.0,0.0,4,0,1
2,( 04) 32 595158 so le 228,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,030. 3887. 000 ( may le 1050),0.21739130434782608,0.6086956521739131,0,0.0,0.125,4,0,1
2,0912 000 800,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 6522,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0909946368,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 38. 215. 215,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0979493906,0.0,1.0,0,0.0,0.0,10,0,1
2,37 850 542,0.0,1.0,0,0.0,0.0,10,0,1
2,0987 253 996,0.0,1.0,0,0.0,0.0,12,0,1
2,01235 116 613,0.0,1.0,0,0.0,0.0,13,0,1
2,952. 858. 9215,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0218. 3895532,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
