Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.85,0.06666666666666667,0.0784313725490196,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"to 14 duong de, phuong vinh hoa, thanh pho nha trang, khanh hoa",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 68d, duong nguyen huu canh, phuong dong hoa, tx di an, binh duong",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"khu do thi ha khanh a, phuong cao xanh, thanh pho ha long, quang ninh",0.9454545454545454,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so nha 726, pho minh khai, phuong vinh tuy, quan hai ba trung, ha noi",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 4, ngo 6, duong giap nhi, phuong thinh liet, quan hoang mai, ha noi",0.8813559322033898,0.03389830508474576,0.038461538461538464,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"toa nha housinco phung khoang, khu do thi moi phung khoang, phuong trung van, quan nam tu liem, ha noi",0.9518072289156626,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"37 duong 3/ 2, phuong 8, thanh pho vung tau, ba ria - vung tau",0.7916666666666666,0.10416666666666667,0.13157894736842105,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"biet thu d4, khu do thi moi trung van, phuong trung van, quan nam tu liem, ha noi",0.921875,0.015625,0.01694915254237288,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son",0.875,0.046875,0.05357142857142857,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"24/ 5 ba diem, ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 34 pho hue, phuong hang bai, quan hoan kiem, ha noi",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thon minh khai, thi tran nhu quynh, huyen van lam, hung yen",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"135/ 37/ 79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh",0.7543859649122807,0.15789473684210525,0.20930232558139536,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so nha 34 to 6, duong vu xuan thieu keo dai, phuong phuc loi, quan long bien, ha noi",0.8939393939393939,0.045454545454545456,0.05084745762711865,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam",0.9310344827586207,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"lau 16, so 29, duong le duan, phuong ben nghe, quan 1, tp ho chi minh",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"tieu khu 3, thi tran moc chau, huyen moc chau, son la",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 2, duong ngo duc ke, phuong ben nghe, quan 1, tp ho chi minh",0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"ap 3, xa quoc thai, huyen an phu, an giang",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"256/ 151 phan huy ich, phuong 12, quan go vap, tp ho chi minh",0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"84/ 68 duong tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8620689655172413,0.06896551724137931,0.08,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 349 tran hung dao khu vuc 2, phuong i, tp vi thanh, hau giang",0.86,0.08,0.09302325581395349,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"5/ 12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh",0.8541666666666666,0.0625,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"8/ 8 duong so 12, ap 2a, xa tan thanh tay, huyen cu chi, tp ho chi minh",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"a30/ 14, duong quoc lo 50, ap 1, xa binh hung, huyen binh chanh, tp ho chi minh",0.7903225806451613,0.11290322580645161,0.14285714285714285,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 37, pho thach lam, phuong tu minh, thanh pho hai duong, hai duong",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"k 265/ 12/ 14 tran cao van, phuong an son, thanh pho tam ky, quang nam",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"so 55, ngo 271 bui xuong trach, to 15, phuong khuong dinh, quan thanh xuan, ha noi",0.8181818181818182,0.10606060606060606,0.12962962962962962,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"tang 19, khu a, toa nha indochina, so 4 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.868421052631579,0.05263157894736842,0.06060606060606061,0,0.07407407407407407,0.0,0,0,1,0,1,0,1,0
2,0984599916,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0915711919,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,039. 3851032,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0977 514 377,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0321. 3742320,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 38. 162. 162,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,38504574,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0912616123,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,952. 854. 8554,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0978 118 899,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38 326 037,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 733. 733,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0240. 3. 69. 69.69,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0916303082,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 560 120,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,871424,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,058. 3827773,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,8616161,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 2039,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0915 562 151,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0437223267,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 222 111,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 39. 230. 230,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0912. 584. 854,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08. 38. 777. 777,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 0118,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043. 934443,0.0,0.9,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0903 047 232,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,091 3478 999,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043 2626262,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0303. 865150,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0904 359 217,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0988 686 668,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01692. 313. 661,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0911. 605. 889,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,+ 84( 8) 3822 3365   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,0904 230 929,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0915 089 165,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 7702,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08. 22450751,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 736. 736,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,8627258,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0919883336,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38 363 321,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0240. 3. 86. 86.86,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 9955,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0962. 565. 568,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,35 665 862,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 2173,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0904 906 917,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,952- 851- 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,064. 3830247,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01644. 789. 736,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08. 38. 30. 30.30,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,3589885,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,+ 84( 8) 3822 6990   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,0909431907,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 35088879,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0912228957,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0982 280 908,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0839. 851. 761,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 38611472,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 8977,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0965. 192. 206,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0902 172 177,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2, + 84( 8) 39292102 ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,04. 6287. 1653,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 104 878,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04 3941 8868,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38444695,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 840 484,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 3838 6918  ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,580616,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0979493906,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0203. 535. 686,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,38 735 181,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01636743987,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 1320,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0903815164,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 28. 94.74,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0912739912,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38294693,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,090 5292 180,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 4) 62 555 999,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,38387344,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983118719,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0937711864,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 6926,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0942943866,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0303. 876443,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0919. 893. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0466800764,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01224748757,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0977 231 470,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,058. 3563531,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,031 - 3640. 838,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043. 9 341 433,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01673241938,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913 582 888,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 533 79 06,0.0,0.9,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,8225666,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,090 5110 367,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38387521,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 4458,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952. 854. 6118,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 4195,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,35566452,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0982 150 581,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 2996,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0166. 743. 29.32,0.0,0.7857142857142857,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,064. 3874025,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 7332,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0123. 919. 9268,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0909666135,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 750 276,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 35542724,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0988226365,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0978215397,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043628 5428,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0121 621 0962,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0943331895,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,33 630 950,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,054. 6. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,3581436,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,025. 3717267,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,1900 58 58 85,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,878920,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952. 854. 5393,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0984 129 986,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0962995936,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 645. 645,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0510 - 3852. 271,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0753. 850. 026,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,036. 3848394,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043 8645645,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,091 - 9243508,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0904 628 588,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 3829 0981   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,058. 3822704,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 39747412,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0902. 695. 442,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0988 839 198,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 907 777,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0985 986 198,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01282. 378. 486,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,38 348 373,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0902. 202. 202,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,064. 3881254,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 850 542,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0460278666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0915 317 287,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,070 - 3830. 814,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0211371 6768,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,952. 854. 9220,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08. 38. 222. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0904 145 514,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 9314,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 861 278,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 08) 62 915 916,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,0240. 3823550,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0902 222 910,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0985. 336. 339,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,35 511 120,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0303. 887106,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 37 | 5 4092,0.0,0.8181818181818182,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 5580,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0915020617,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0949. 124. 869,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,( + 84) 83 526 6060,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,876342,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0912025544,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0968203507,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0918035895,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0988981315,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 84- 4) 37877137,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,0915 254 284,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 36284805,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0914 368 583,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913705970,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0936 713 886,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 62. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0936696931,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0912 922 227,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 84- 4) 36876301,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,0977277866,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043 8313131,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,1900 6679,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0939960980,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0753. 856. 184,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0984200935,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904054732,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 655 606,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 222. 222,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0929674647,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0984. 094. 438,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,+ 84( 8) 3823 5588,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,( 04) 32 595158 so le 223,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,0,0,1
2,212. 673. 5424,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,62 927 400,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 38. 20. 30.40,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,076 - 3857. 569,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,32 841 510,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,072 - 3551. 108,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 38. 21. 21.21,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08 39906613,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0914569665,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0839. 746. 739,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0907 700 779,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 35. 12. 12.12,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 9297,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,061 - 3941. 582,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 751 390,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 35. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 2513,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0917 786 469,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
