Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,0984 129 986,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 27. 27.27,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0913. 287. 007,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0915. 639. 184,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 9644,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0710. 361122,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,08. 38. 222. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0753. 881. 190,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,04. 3356 0482,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0918660420,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0313. 610. 379,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0989. 185. 959,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,043 8865615,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,22 148 613,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0915 838 218,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913273934,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0948 108 101,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 8903,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0908 469 415,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,064. 3830247,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0913 551 070,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0837. 713. 278,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,08 22450402,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 36284804,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,871424,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0303. 876218,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,35 180 192,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01695220615,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 37. 19. 19.19,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0913 313 316,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,952- 858- 8848,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0913 078 910,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983740646,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,3878761,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0753. 850. 333,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 9955,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0983 060 987,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0917. 186. 669,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0968203507,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043. 936336,0.0,0.9,-1,0,0.0,0.0,0,0,1,0,1
2,0988 084 197,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,058. 3562204,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,043. 563. 6666,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 3950,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0904 245 608,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,212- 475- 2470,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0982 285 262,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 810 412,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 35. 12. 12.12,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0919090694,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,952- 858- 9215,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0919883336,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01652842688,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 2160,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,( 04) 62693355,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,1
2,37 330 813,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,004. 32242054/ 114,0.0,0.875,-1,0,0.0,0.0,1,0,1,0,1
2,0904 628 588,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0753. 850. 304,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0904143433,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0942943866,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38294693,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 1542,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,08. 38. 777. 777,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0913974833,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0839. 730. 478,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,04. 39. 72. 72.72,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0913 012 888,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0902- 246- 984,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,01888. 449. 820,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,1800 588 828,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 33961024,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38693745,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,952- 851- 0911,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0912 522 490,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0907190887,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0941. 269. 988,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,( 04) 38356800 so le 713,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,0978 963 269,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0948. 596. 703,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0945247645,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913417685,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 1176,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0984. 058. 075,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,2220921,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,408- 350- 1484,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,064. 3893785,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0281- 3875. 977,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0903 452 906,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,822470,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,0918932295,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0979 719 126,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 0697,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0972. 675. 769,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0915 254 284,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,058. 3826125,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,3831 393,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 604 372,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0985 867 488,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 3943 0038,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,35 540 753,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0942 078 888,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0904 42 95 99,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 0320,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,37 524 092,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 37649162,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0912230187,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912 069 277,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,064 - 3856. 072,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,04. 32. 26. 26.26,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,054. 3. 82. 47.47,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,043. 886. 8888,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,01656364757,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,878745,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0780 - 3834. 795,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0912. 290. 986,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0837. 602. 797,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0909397337,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,031. 3728949,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0907080606,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,076 - 3857. 569,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,( + 844) 3854 4673,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,0977557349,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912116730,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,1900 545 464,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0985928585,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0986. 639. 753,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0913. 256. 211,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,043 9714343,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 3566,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0975226266,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08 - 483. 433,0.0,0.8,-1,0,0.0,0.0,0,0,1,0,1
2,0915020617,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,3870082,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,08. 38. 68. 68.68,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0989352144,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0710. 3885117,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,054. 3. 78. 78.78,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,054. 6. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,2220700,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0903 047 232,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0907078118,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 9740,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,3833 969,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0939554878,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 761 128,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0753. 857. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,043 8252525,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0987 027 398,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 38. 98. 98.98,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,35566452,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 162. 162,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,043. 9344428,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0230. 382503,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,1800 1199,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0974131489,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0943546699,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04 - 38. 222. 864,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,043. 9 366 276,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0437832068,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0985. 867. 509,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0912 671 298,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,1900 555 590,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0911. 161. 880,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,043. 9366274,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 2103,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0912. 352. 607,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0986 269 698,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0966. 035. 788,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 0215,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,580616,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0941. 939. 398,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,091 3419 666,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0918005723,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 3929 2102,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,0975. 269. 459,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,04. 39. 711. 711,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 9895,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,043 8688902,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0838. 558. 322,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0907324829,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,2220 727,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0982 992 807,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 861278,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,064 - 3810. 151,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,3589885,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 3918,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,058. 3810141,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,952. 854. 9220,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,38 696 621,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 38. 38. 38.38,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0939757036,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0916 133488,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01682562472,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38474549,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0903832233,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,613- 238- 2337,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0906 065 266,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043. 9 366 276,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,08. 38. 46. 46.46,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0838. 979. 622,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,091 8291040,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0917326426,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0914569665,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 1684,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,08 - 38. 347. 400,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,04. 38. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0241. 3760949,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,0838. 565. 415,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0203. 535. 686,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,054. 3. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,01643845060,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,058. 3810871,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,04. 3641 7159,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,064. 3922494,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,04. 39747412,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,( 08) 62 915 916,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,212. 673. 5424,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,043 8215215,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01235. 007. 448,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0912 042 630,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 04) 32 595158 so le 224,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,580091,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,8533403,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0904 378 269,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 66. 82. 22.72,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,38 463 302,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,5573904,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,39 907 831,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0979006323,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,35 567 995,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,952- 854- 4388,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,66 556 121,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 358 797,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01693535884,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0985256839,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 212. 212,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0912 565 566,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,091 3444 192,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 7636,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,01689912970,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 36425772,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0977 934 486,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,060 - 3862. 479,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 2539,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,058. 3819145,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0945 6666 75,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,064. 357405,0.0,0.9,-1,0,0.0,0.0,0,0,1,0,1
2,6644748,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,952- 854- 9446,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,1800 58 58 66,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 36284806,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,38 360 911,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0915. 191. 407,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,091286459,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,033 - 3836. 910,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 8578,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,876229,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,08071501,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 3933 0777   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0
2,0983 545 429,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01686 930 944,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,091 3486 127,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0978 979 746,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0982 393 178,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0914 257 242,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043 7181818,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912617397,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 3930 0956 ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0
2,0966678787,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0909431907,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0986. 717. 387,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,04. 35540618,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 3838 6918  ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0
2,0975 427 525,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 099 805,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0902359962,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0978486885,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0909267444,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913 580 075,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0936 801 138,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,059 - 3871. 461,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0978752702,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 212 323,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912 376186,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 813 975,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,064. 3881254,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,043. 9 366 280,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 4406,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 3812,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0925048498,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0908796167,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 363 321,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913 067 850,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,020 - 3821. 062,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0911. 562. 888,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0913. 254. 898,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 8301,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,38 348 373,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,07113. 878. 759,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0915 627 282,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0988753023,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,3878748,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,212- 989- 1088,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,01669788679,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913005899,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0903 470 371,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0241. 3822523,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,0906 198 410,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0918612410,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912 922 227,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,037. 3856932,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0904567146,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 661 978,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 030 230,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,084* * * * 1833,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
