Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
2,"01674519611
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0984 413 318
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"043 8838383
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"04.33886569
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"04.63265919
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"0907324829
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912442773
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0963.178.999
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0989 891 205
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0983 060 987
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"37 907 777
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0281.3879640
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"0904143433
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"058.382681
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1
2,"0753.858.112
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"+84(8)3820 7327
",0.0,0.7857142857142857,0,0.0,0.2,0.5625,0,0
2,"0936 801 138
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"043 8734734
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0962143516
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0240.3.81.81.81
",0.0,0.7333333333333333,0,0.0,0.0,0.25,0,1
2,"0903 401 414
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.38736960/280
",0.0,0.8666666666666667,0,0.012195121951219513,0.0,0.5,0,1
2,"0915.191.407
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0962.565.568
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0985 867 488
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"058.3814879
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0983839976
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0918122588
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"+84(8)39292101
",0.0,0.7857142857142857,0,0.0,0.2,0.5333333333333333,0,0
2,"0437931584
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"37 715 351
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0909397337
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"043.9 366 277
",0.0,0.9090909090909091,0,0.0,0.0,0.6428571428571429,0,1
2,"0915 344 158
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04 - 39.422.791
",0.0,0.7692307692307693,0,0.0,0.0,0.1875,0,1
2,"0914095367
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0437951036
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0978 551 980
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0281- 3875.977
",0.0,0.8461538461538461,0,0.0,0.0,0.26666666666666666,0,1
2,"043 8313131
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0904054732
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.3564.2638
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0838.350.825
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"8222555
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0710.3823366
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"0915.046.638
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****5657
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"(+844)39289999
",0.0,0.7857142857142857,0,0.0,0.2,0.5333333333333333,0,0
2,"1900 5555 88
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****5890
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0241.3743676
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"08 39906613
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"3832 070
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0912616123
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0914 841 112
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****2160
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"084****2518
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"3832 069
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2," +84(8)3823 3888  
",0.0,0.7857142857142857,0,0.0,0.2,0.47368421052631576,0,0
2,"0985.336.339
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0240.3.69.69.69
",0.0,0.7333333333333333,0,0.0,0.0,0.25,0,1
2,"0935611126
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0436285101
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.32.86.86.86
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"054.3.79.79.79
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1
2,"0230.3830405
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"043 8215215
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"3878766
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"08.38.44.88.88
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"952.854.9446
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0948 034 777
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"37 750 844
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"8071517
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0240.3.75.75.75
",0.0,0.7333333333333333,0,0.0,0.0,0.25,0,1
2,"38 356 065
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0979680065
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"35039485
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"04.37333305
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"020.3820533
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"3831149
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0973090084
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"08.35088879
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"0975861551
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"62 927 400
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.37.53.0000
",0.0,0.7692307692307693,0,0.0,0.0,0.2857142857142857,0,1
2,"0988226365
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0753.857.119
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0903 207 241
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"043 8688888
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"01222221969
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"04.33642766
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"0907345281
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0241.3822523
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"0904 014 494
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.37.19.59.83
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"0916438487
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"39 907 831
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0904 286 954
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.37.686 990
",0.0,0.8333333333333334,0,0.0,0.0,0.5,0,1
2,"0913 067 850
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0906 086 668
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"+84. 4.3773 3703
",0.0,0.7857142857142857,0,0.0,0.1,0.5294117647058824,0,0
2,"058.3810141
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"8574 574
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0917326426
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0313.610.379
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"033.3825880
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"052 - 3825.447
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"32 841 510
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****9291
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"35 562 193
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****6469
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0966.221.609
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0989352144
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"+84(8)39292105 
",0.0,0.7857142857142857,0,0.0,0.2,0.5,0,0
2,"0989.543.283
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"08 3848 9771
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0941.129.988
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"094 66 888 39
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1
2,"0989 325 849
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.38.333.888
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"9723946
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0946.033.094
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"043.9344428
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"01648129157
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0919.903.126
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"091 3498 397
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"8071505
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"66 738 936
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"39 290 071
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0460278666
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"043 7161616
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"22 162 180
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"025 - 3871.957
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"0909678080
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****4915
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"01686 930 944
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1
2,"084****2065
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0989.580.414
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0978312445
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"(04) 32 595158 so le 223
",0.21052631578947367,0.6842105263157895,0,0.012195121951219513,0.2,0.36,0,0
2,"04.38372321
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"084****4441
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0983 660 642
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"38 535 296
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38.222.555
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"0903 459 610
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"090 3595 139
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"043 7222377
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"04.36816346
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"073 - 3881. 577
",0.0,0.8333333333333334,0,0.0,0.0,0.25,0,1
2,"0904300181
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38.36.36.36
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"38387797
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"08.38.42.42.42
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"08.38.75.27.20
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"0947168086
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"2220700
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"01673433886
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"067 - 3854.866
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"0974808483
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0913199757
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"058.3810423
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"37 104 878
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"+84(8)7300 0788     
",0.0,0.7857142857142857,0,0.0,0.2,0.42857142857142855,0,0
2,"876342
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"090 8032 203
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0948.596.703
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****4679
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0901097272
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"36 415 297
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.39652644
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"1800 588 822
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.38.28.94.74
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"3878748
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"38940278
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"090 5102 855
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0983 743 270
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01655.736.603
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1
2,"35 522 100
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"37 563 033
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"064.3922494
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0982366772
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****7017
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0912823883
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0303.876443
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1
2,"0982 285 262
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0915250393
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"043 7686990
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"043 8525252
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"084****7636
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0753.850.330
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"04.38.25.25.25
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"0914.171.775
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0962.55.6593
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"878746
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"058.3563531
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0838.994.217
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0904325898
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0904 762 588
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0913 028 072
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"+84(8)39290707
",0.0,0.7857142857142857,0,0.0,0.2,0.5333333333333333,0,0
2,"38 545 409
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0121 621 0962
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1
2,"36 885 671
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"025.3600638
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0904 221 017
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****4157
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0978 963 269
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04 37 345 345
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1
2,"0976 383 259
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.35.62.62.62
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"0982 227 187
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"37 524 092
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"043 8865615
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0913.026.797
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"01224748757
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0912039727
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"08 - 223.292
",0.0,0.8,0,0.0,0.0,0.23076923076923078,0,1
2,"0912 525 905
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"3714 377
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"058.3814696
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"043 7195983
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"84912766007
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0913005899
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"091 4053 659
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0985.139.947
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0918707724
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38.222.222
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"870462
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"0912 211 178
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0903 295 587
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"35038590
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0231.3875.920
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1
2,"0904 628 588
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0986.717.387
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"38 221 677
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0902.202.202
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"37 540 069
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"(+84) 83 526 6060
",0.0,0.7857142857142857,0,0.0,0.2,0.6111111111111112,0,0
2,"+84-4, 3787 1872
",0.0,0.7857142857142857,0,0.0,0.1,0.5294117647058824,0,0
2,"0939166160
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912 361 381
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****5869
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"064.3818123
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0838.450.841
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****0567
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"071 - 3829.309
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"091 3444 191
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01288771945
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"01292042096
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0987864770
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0918051928
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"38 771 585
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"37 861 278
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04- 37 | 5 409
",0.0,0.8,0,0.0,0.0,0.3333333333333333,0,1
2,"0976 670 665
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****3538
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0710.3664511
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1
2,"084****5122
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"2220 816
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"04.32.57.57.57
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"38 645 607
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"058.3526422
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"38 358 797
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0903881566
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0986561497
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"952.854.5393
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"47236759
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0912.081.268
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0983118719
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912.940.437
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0909431907
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0839.318.189
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"043 8688902
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0837271516
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0915 627 282
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"043 9727272
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"030.3887.000 (may le 1050)
",0.21739130434782608,0.6086956521739131,0,0.0,0.2,0.14814814814814814,0,1
2,"37606918
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0983 200 437
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****4722
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"3838 878
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"8212121
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0303.841931
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1
2,"0982 992 807
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0988086893
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"01688883627
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"036.3848394
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0912659390
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0989 989 284
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0320 - 3857.212
",0.0,0.8461538461538461,0,0.0,0.0,0.25,0,1
2,"04.35554454
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"084****2145
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0982 393 178
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0904 275 832
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0907190887
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.62.920.338
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"0912116730
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"054.3.57.57.57
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1
2,"0914 336 260
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"+84(8)39292101   
",0.0,0.7857142857142857,0,0.0,0.2,0.4444444444444444,0,0
2,"043.9 366 277
",0.0,0.9090909090909091,0,0.0,0.0,0.6428571428571429,0,1
2,"0977516435
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0839.404.409
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0913133894
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0124.900.4888
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1
2,"0839.746.739
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"004.32242054/114
",0.0,0.875,0,0.012195121951219513,0.0,0.47058823529411764,0,1
2,"0982.838.594
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"01674518996
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"04.38.28.28.28
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"37 656 137
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"36 401 056
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0839.692.424
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"08.38.222.666
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"084****4195
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
