Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh",56,0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.024691358024691357,0.0,0.03571428571428571,0,1,1,0
1,"so nha 130, pho hoang sam, to 35, phuong nghia do, quan cau giay, ha noi",72,0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"tai nha ong nguyen tien dung, xom nam son, xa cuong gian, huyen nghi xuan, ha tinh",82,0.9393939393939394,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"thon tan an, xa nghia an, thanh pho quang ngai, quang ngai",58,0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 580 tran hung dao, phuong duc long, thanh pho phan thiet, binh thuan",71,0.896551724137931,0.05172413793103448,0.057692307692307696,0,0.024691358024691357,0.0,0.04225352112676056,1,0,1,0
1,"363/ 38/ 10/ 11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",96,0.7733333333333333,0.13333333333333333,0.1724137931034483,0,0.04938271604938271,0.0,0.03125,0,1,1,0
1,"thon trung tam, xa lam son, huyen ngoc lac, thanh hoa",53,0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai",61,0.86,0.08,0.09302325581395349,0,0.012345679012345678,0.0,0.06557377049180328,0,1,1,0
1,"b2 - tt17, do thi van quan- yen phuc, phuong phuc la, quan ha dong, ha noi",74,0.8448275862068966,0.05172413793103448,0.061224489795918366,0,0.024691358024691357,0.0,0.02702702702702703,1,0,1,0
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh",61,0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0.03278688524590164,0,1,1,0
1,"so 104/ 3 duong 49, khu pho 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh",83,0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.06172839506172839,0.0,0.03614457831325301,1,0,1,0
1,"473 nguyen an ninh, phuong 9, thanh pho vung tau, ba ria - vung tau",67,0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.012345679012345678,0.0,0.04477611940298507,0,1,1,0
1,"191a, do xuan hop, phuong phuoc long b, quan 9, tp ho chi minh",62,0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"so nha 27, ngach 9/ 2, pho o cach, phuong duc giang, quan long bien, ha noi",75,0.8305084745762712,0.06779661016949153,0.08163265306122448,0,0.037037037037037035,0.0,0.02666666666666667,1,0,1,0
1,"so 38, ngo 58 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi",84,0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.037037037037037035,0.0,0.023809523809523808,1,0,1,0
1,"ru moi, phuong quynh thien, thi xa hoang mai, nghe an",53,0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"xom 1, xa kim chinh, huyen kim son, ninh binh",45,0.8888888888888888,0.027777777777777776,0.03125,0,0.012345679012345678,0.0,0.022222222222222223,1,0,1,0
1,"so 26, ngo 188 pho vuong thua vu, phuong khuong trung, quan thanh xuan, ha noi",78,0.8571428571428571,0.07936507936507936,0.09259259259259259,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 180 duong nguyen xien, phuong ha dinh, quan thanh xuan, ha noi",65,0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0.046153846153846156,1,0,1,0
1,"330- 332 vo van tan, phuong 05, quan 3, tp ho chi minh",54,0.6904761904761905,0.21428571428571427,0.3103448275862069,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"so 17, ngo 139 duong my dinh, phuong my dinh 1, quan nam tu liem, ha noi",72,0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"thon 2 bong giang, xa duc giang, huyen vu quang, ha tinh",56,0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,0.017857142857142856,1,0,1,0
1,"so 811/ 1, ap 1, xa son dong, thanh pho ben tre, ben tre",56,0.7674418604651163,0.11627906976744186,0.15151515151515152,0,0.037037037037037035,0.0,0.05357142857142857,1,0,1,0
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh",75,0.8448275862068966,0.08620689655172414,0.10204081632653061,0,0.037037037037037035,0.0,0.02666666666666667,0,1,1,0
1,"10/ 1b cong lo, phuong 15, quan tan binh, tp ho chi minh",56,0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0.03571428571428571,0,1,1,0
1,"27/ 8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",85,0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.037037037037037035,0.0,0.023529411764705882,0,1,1,0
1,"to 57, khu hai son, phuong cam dong, thanh pho cam pha, quang ninh",66,0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,0.030303030303030304,1,0,1,0
2,37 751 762,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975. 675. 426,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 735 181,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 365 493,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878979,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8222666,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3831691,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0753. 856. 184,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0986. 717. 387,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,8533403,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 0118,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,( + 84) 907 91 7279,19,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5789473684210527,0,0,0,1
2,0241. 3760949,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,37606918,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38833039,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0913. 026. 797,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0985 266 929,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 216 521,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 853 068,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240. 3. 75. 75.75,18,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,01223633666,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 153 636,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01698 184 841,13,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908621762,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8736,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,62 927 400,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989143174,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6221,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,+ 84( 8) 3823 5588,18,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,0988 766 050,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08- 38 56 98 65,15,0.0,0.9090909090909091,-1,0,0.0,0.0,0.7333333333333333,0,1,0,1
2,0984. 058. 075,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0918005723,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,8222555,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8911,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983 217 223,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4915,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 39990829,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0904 222 666,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 5636666,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 57. 45.74,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,033. 3825880,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0912493930,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 909 988,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240 - 3854511,14,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5,0,1,0,1
2,0988992518,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8545454,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913408345,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0943 515 686,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0979 960 246,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 23. 23.23,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0948 034 777,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33760764,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0916. 232. 592,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0989420655,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0839. 318. 189,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,071 - 3829. 309,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912247768,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8555888,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0918150734,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908. 987. 049,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0936 029 868,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350. 3672100,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0914162689,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989567555,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,075 - 3827. 364,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0303. 641734,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,058. 3562204,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0948123000,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37. 19. 19.19,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,04. 38. 37. 37.37,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0240. 3823550,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,090 5101 931,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0643510012,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 295 587,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0933190270,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350. 3672103,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,08. 38. 20. 20.20,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,084* * * * 2039,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38 771 585,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 754 274,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 333. 333,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0983 067 039,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01664636259,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983873925,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 755 439,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913705970,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878755,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35039485,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0935510695,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908456196,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 39292101   ,20,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4,0,0,0,0
2,0904 42 95 99,13,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 746 651,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 362 995,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 463 302,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8038,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0918357528,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 532 712,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 750 276,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7542,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 5597,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01677303904,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 755 017,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4551,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0922007490,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01646140096,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 083 250,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907345281,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0937303282,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908991533,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04 3944 8858,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985. 336. 339,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0904 075 525,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 0439,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913 307 731,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 3376,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912 922 227,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 466 101,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,22 121 546,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37339934,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0907324829,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0916303082,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0125 5777989,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982929468,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0973753259,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 525 905,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912. 299. 897,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0989666770,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0169. 881. 4159,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01658102387,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907 489 944,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3829 8529 ,19,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,0
2,025. 3600638,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0916525668,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 570 859,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913133894,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0917. 602. 169,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0913 005 335,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915. 245. 909,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0984 413 318,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 401 414,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,22 960 037,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8578,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904325898,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 7161616,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904690978,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( + 84 4) 38s4 0212,19,0.07142857142857142,0.7142857142857143,10.0,0,0.0,0.0,0.3157894736842105,0,0,0,1
2,33 630 950,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 713 715,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 2196,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,055 - 3822. 800,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 38. 76. 76.76,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,067 - 3854. 866,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,37 764 293,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0918580400,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0947 396 248,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 858. 613,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 9714343,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,877687,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,07113. 878. 759,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,004. 32242059/ 119,18,0.0,0.875,-1,0,0.0,0.0,0.4444444444444444,0,1,0,1
2,0837470252,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 000 985,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 631 669,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0351. 3852. 846,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,08. 38. 30. 40.50,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0913. 326. 388,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 1799,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,043. 936336,11,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,0904 326 435,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 680 587,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 923 111,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878746,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987 388 572,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01633871544,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1900 545 464,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0976 383 259,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 296 862,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,033 - 3835. 290,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 3877,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 8301,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0937388227,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0936. 630. 738,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 33862093,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0912419549,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 860 428,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,39 722 564,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33792986,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,38387521,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 261 612,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3714 377,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37582427,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,04. 36761887,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0904 256 833,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952- 854- 6118,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 344 403 line 168,19,0.26666666666666666,0.7333333333333333,2.75,0,0.0,0.125,0.5263157894736842,0,1,0,1
2,39634720,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 269 868,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3822906,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,35 665 862,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2471404,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3812692,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0907190887,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,84. 4. 62811282,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.5333333333333333,0,1,0,1
2,0904. 39. 40.41,15,0.0,0.7692307692307693,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 39. 33. 44.55,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0913158298,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( + 844) 39289999,17,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,1900 555 590,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01295779916,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0905516826,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,064. 3818123,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0915. 360. 286,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0936- 057- 869,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,3581436,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878751,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912228957,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38916754,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 854. 9220,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,08. 6. 256. 4567,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,084* * * * 1186,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,072 - 3551. 108,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01674. 908. 702,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,04. 36284804,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0904. 235. 475,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0912148947,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4982,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912 321 815,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2471 361,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 5890,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,( 84- 8) 3826 1314,18,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
