Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,0982. 838. 594,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0933029135,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0780 - 3834. 795,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,07113. 878. 759,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,22 960 037,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903202759,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,( 04) 39 288 880,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0919. 956. 200,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0989 746 651,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 2243 1334,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,064. 3830247,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0916525668,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 39656371,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0935175077,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0966678787,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043 8212212,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0938 749 378,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38657261,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,094 4904 968,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0918169083,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0835. 920. 220,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 6114,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912030905,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 067 039,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989143174,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,077 - 3920. 835,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,84- 66- 2681,0.0,0.8,-1,0,0.0,0.0,0,0,0,1,0,1
2,3831 150,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2, + 84( 8) 7300 1818,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,0979 759 782,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 5339,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0939. 571. 170,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,043 5636666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0240. 3. 89. 89.89,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912. 087. 697,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0753. 850. 026,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0241. 3822523,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904 683 850,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989663740,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 39440119,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,058. 3822358,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912 033 459,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01686979170,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01235099415,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 968 703,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 9336,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 341 959,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913099186,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0979809204,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0984200935,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 660 642,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904 153 636,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0962. 55. 6593,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,+ 84( 8) 3933 0777   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,0
2,0437951036,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043. 934443,0.0,0.9,-1,0,0.0,0.0,0,0,0,1,0,1
2,952. 814. 1100,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0978178764,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 36425461,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0908230099,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0982 112 742,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0320 - 3857. 212,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,0983 661 978,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 37582427,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 8628,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,871549,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 33762568,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 9866,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,850758,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,1900 6878,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,838074,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,0460278666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 6287. 1653,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,091 4071 027,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,35 541 640,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913 088 928,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 22. 30. 22.22,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,5624614,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,08. 38. 20. 30.40,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0907978745,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0975. 418. 224,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,35 515 253,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989 325 849,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0915 627 282,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01689912970,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,+ 84( 8) 39290707,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,39 722 564,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38688819,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,058. 3828804,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 39440118,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 36341418,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0917. 602. 169,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,083 9875908,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904 393 696,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 060 987,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,47192004,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 4915,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0941. 787. 778,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0753. 850. 308,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0939. 950. 422,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0986 733 139,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0914. 284. 289,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,08. 38. 321. 321,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904 014 494,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01699 344 899,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,952. 854. 9220,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0915 838 218,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 37. 37.37,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0983780019,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0838. 518. 824,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0753. 858. 114,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,1
2,0919. 913. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 410 646,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 22. 422. 422,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0913562213,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,952- 854- 4388,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,054. 3. 87. 87.87,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,35 141 252,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 645 607,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 32. 666. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0972. 675. 769,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,091 3472 888,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,08. 35. 12. 12.12,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,01692. 313. 661,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,2220 871,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904 300 343,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0935139337,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,064. 3874025,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 35. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 535 485,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 3910,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0983 187 982,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,2220 902,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,891840,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,0988. 887. 638,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,043 6282828,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,878745,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,0838. 330. 590,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,08 3848 9771,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 682 998,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912 782 608,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 262 267,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 36. 28. 28.28,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,055 - 3822. 714,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,38387797,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,1
2,212- 475- 2470,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912 045 624,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 5657,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,01667. 245. 516,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,0121. 505. 7753,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,0936 638 696,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0915 089 165,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0925048498,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 350 201,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 21. 21.21,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0913417685,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913 078 910,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0124 772 0909,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0918035895,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912 525 905,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 574. 574,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0907000350,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912247768,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0240. 3. 75. 75.75,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,0,1,0,1
2,0303. 865150,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,064 - 3810. 151,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 39990829,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913 028 072,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0710. 3831691,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0974131489,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0240. 3. 69. 59.59,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,0,1,0,1
2,0837. 184. 251,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 9643,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,04 - 38. 222. 864,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0989060992,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904. 484. 766,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,043. 9 366 277,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0988 084 197,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 4263,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,831378,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904122683,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38387200,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0982464447,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0982 925 793,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0918. 459. 828,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0350- 3849. 381,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,091 3444 191,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 754 951,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 222. 888,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912761801,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 652 562,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 4204,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0218. 3895532,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0914162689,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01655. 736. 603,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 37379209,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 2065,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 33961024,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912 932 880,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 36286195,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 33760764,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 2196,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0303. 887106,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0710. 3885117,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0943 272 686,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01673987353,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 6101,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0982 229 933,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989 199 818,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0953 346 979,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913974852,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903053639,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912. 352. 607,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,38550737,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 0343,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0913973704,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,62 693 406,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0466607200,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 030 230,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 0340,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 35545154,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0918005723,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0908. 987. 049,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,043 63636363,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903 401 414,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,+ 84( 8) 7306 6888,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,0904533788,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0203. 535. 686,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,058. 3528021,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,3832 070,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 430 658,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0230. 3825030,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,35 540 753,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,+ 84( 8) 3820 7327,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,0989. 383. 207,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0976456594,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,  + 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,084* * * * 3280,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 2160,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 344 403 line 168,0.26666666666666666,0.7333333333333333,2.75,0,0.0,0.125,1,0,0,1,0,1
2,0437831595,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0985056264,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 870 954,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0914 841 112,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912. 290. 986,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0901097272,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0917. 186. 669,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 62. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38. 35. 35.35,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 311 731,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0902359962,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,08. 38. 45. 45.45,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,01673433886,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0908399555,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0984 709 882,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 6160,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,870669,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 6297,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,2243 868,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0838. 350. 825,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0987 027 398,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0972 254 075,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 221 677,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0915711919,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,004. 38173164/1,0.0,0.8571428571428571,-1,0,0.0,0.0,1,0,0,1,0,1
2,2471404,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,+ 84( 8) 39292101,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,37 715 351,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 33847247,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0320. 3882919,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0933190270,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0915 053 366,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,090 5162 844,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0936 447 452,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904. 235. 475,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0934936850,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,08. 38. 75. 27.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,091 3419 666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913. 326. 388,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0976739552,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0979 218576,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0987 254 088,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,36670175,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0973634203,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,36 270 546,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,+ 84( 8) 39292102,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,08. 38. 290. 290,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,866- 454- 4426,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,01689525898,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,091 3416 041,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0978979824,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0943 515 686,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,058. 3822704,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,3581436,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,036. 3848394,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,952. 854. 4388,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,35566452,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01688017376,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 717 397,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
